Код группы;Группа;Внутренний артикул;Фирм. артикул;Наименование;Краткие тех.характеристики;Комплектация;Наименование торговой марки;Запас (большой(б) / средний(с) / малый(м) / в пути(н));МРЦ Бел;Новинка;Распродажа;Хит продаж;Акция;Товар доступен для тестирования;2 форма;Дополнительно;Посмотреть на сайте;Штрихкод;Производитель;Родина бренда;Страна производства;Срок гарантии, мес.;Сервисный центр;Импортер;Сертификат;onliner.Link;onliner.ID;onliner.Category;onliner.Model;onliner.Name;Цена не регулируется;Предельная торговая надбавка дилера
540800;Лазерные уровни, нивелиры;37549;065-0158;Уровень лазерный самовыравнивающийся Zitrek LL1V1H-Li-GL зеленый луч;"дальность 20 м с детектором; зеленый луч; 1 вертикальная  и 8 горизонтальная линия; точность измерения 1мм/5м; угол самовыравнивания 3 град";"уровень; 4,2 В литиевые аккум. 1 х 1,2 Ah; З.У.; очки; кейс";Zitrek;c;139,86;-;-;-;-;-;-;Прибыл на склад;http://opt.nasklade.by/product/37196_uroven_lazernyi_zitrek_ll1v1h_krasnyi_luch20413422/;4627183154007;NANTONG CHANGE ELECTRIC TOOLS CO., LTD, Китай, LVSI industrial area Qidong City, Jiangsu province;Чехия;Китай;12;Технозу ООО, г. Минск, ул. Притыцкого 62/5, тел.: (017)363-95-71(город.), +375293629629(A1), +375297629629(МТС);ООО ''НАДЕЖНЫЕ ИНСТРУМЕНТЫ'', 220140, г. Минск, ул.Притыцкого, 62, корпус 12, ком. 203;Декларация ЕАЭС RU Д-CN.ГА05.В.10870/19 от 19.12.2019 по 18.12.2024;https://catalog.onliner.by/laserlevel/zitrek/ll1v1hligl;2348974;Лазерные нивелиры;LL1V1H-Li-GL 065-0158;Лазерный нивелир Zitrek LL1V1H-Li-GL 065-0158;+;Не лимитируется
540800;Лазерные уровни, нивелиры;37879;065-0187;Уровень лазерный самовыравнивающийся Zitrek LL4V1H-2Li-MC;"дальность 20 м (с детектором); красный луч; 5 линий; точность измерения 1мм/5м; угол самовыравнивания 3 град; резьба штатива 5/8";"уровень; 4,5 В литиевые аккум. 2 х 3 Ah; З.У.;  очки; кронштейн; переходник;  металлический кейс";Zitrek;н;151,62;-;-;-;-;-;-;;http://opt.nasklade.by/product/37879_uroven_lazernyi_samovyravnivayuschiisya_zitrek_ll4v1h_2li_mc/;4627178808328;NANTONG CHANGE ELECTRIC TOOLS CO., LTD, Китай, LVSI industrial area Qidong City, Jiangsu province;Чехия;Китай;12;Технозу ООО, г. Минск, ул. Притыцкого 62/5, тел.: (017)363-95-71(город.), +375293629629(A1), +375297629629(МТС);ООО ''НАДЕЖНЫЕ ИНСТРУМЕНТЫ'', 220140, г. Минск, ул.Притыцкого, 62, корпус 12, ком. 203;Декларация ЕАЭС RU Д-CN.ГА05.В.10870/19 от 19.12.2019 по 18.12.2024;https://catalog.onliner.by/laserlevel/zitrek/ll4v1h2limc;2348978;Лазерные нивелиры;LL4V1H-2Li-MC 065-0187;Лазерный нивелир Zitrek LL4V1H-2Li-MC 065-0187;+;Не лимитируется
540800;Лазерные уровни, нивелиры;38665;065-0159;Уровень лазерный самовыравнивающийся ZITREK LL4V1H-Li-GL;"дальность 20 м; зеленый луч; четыре вертикальные; одной горизонтальной; точность измерения 1мм/5м; угол самовыравнивания 3 град";"уровень; 4,2 В литиевые аккум. 1,2 Ah; З.У.; очки; кейс";Zitrek;н;130,02;-;-;-;-;-;-;;http://opt.nasklade.by/product/38665_postroitel_lazernyh_ploskostei_samovyravnivayuschiisya_zitrek_ll4v1h_li_gl/;4627183153994;NANTONG CHANGE ELECTRIC TOOLS CO., LTD, Китай, LVSI industrial area Qidong City, Jiangsu province;Чехия;Китай;12;Технозу ООО, г. Минск, ул. Притыцкого 62/5, тел.: (017)363-95-71(город.), +375293629629(A1), +375297629629(МТС);ООО ''НАДЕЖНЫЕ ИНСТРУМЕНТЫ'', 220140, г. Минск, ул.Притыцкого, 62, корпус 12, ком. 203;Декларация ЕАЭС RU Д-CN.АН03.В.08177/19 от 02.09.2019 по 01.09.2024;https://catalog.onliner.by/laserlevel/zitrek/0650159;2774437;Лазерные нивелиры;LL4V1H-Li-GL 065-0159;Лазерный нивелир Zitrek LL4V1H-Li-GL 065-0159;+;Не лимитируется
540800;Лазерные уровни, нивелиры;38960;065-0102-1;Уровень лазерный самовыравнивающийся в кейсе DEKO DKLL02RB PRO SET 2 PREMIUM;"дальность 30 м; красный луч; проекция лазера 2 линии; резьба под штатив – 5/8’’; вращение – 360 град; выравнивание автоматическое";"уровень; З.У.; очки; штатив 1м; кейс";Deko;н;191,28;-;-;-;-;-;-;;http://opt.nasklade.by/product/38960_uroven_lazernyi_samovyravnivayuschiisya_v_keise_deko_dkll02rb_pro_set_2_premium/;4680143380021;NIGBO GI POWER IMPORT & EXPORT CO., LTD, Китай, CBD of Yinzhou District, Ningbo City, Zhejiang Province;Китай;Китай;12;Технозу ООО, г. Минск, ул. Притыцкого 62/5, тел.: (017)363-95-71(город.), +375293629629(A1), +375297629629(МТС);ООО ''НАДЕЖНЫЕ ИНСТРУМЕНТЫ'', 220140, г. Минск, ул.Притыцкого, 62, корпус 12, ком. 203;Декларация ЕАЭС RU Д-CN.АН03.В.08177/19 от 02.09.2019 по 01.09.2024;https://catalog.onliner.by/laserlevel/deko/06501021;;Лазерные нивелиры;DKLL02RB Pro Set2 Premium 065-0102-1;Лазерный нивелир Deko DKLL02RB Pro Set2 Premium 065-0102-1;+;Не лимитируется
540800;Лазерные уровни, нивелиры;38705;065-0104-1;Уровень лазерный самовыравнивающийся в кейсе DEKO LL57 PRO SET 2 PREMIUM;"дальность до 30 метров с детектором; красный луч; вертикальные и горизонтальные  5 линий и 6 точек, точка отвеса; резьба под штатив – 5/8’’; вращение – 360 град; выравнивание автоматическое";"уровень; сетевой адаптер; очки; штавтив 1; кейс";Deko;н;118,74;-;-;-;-;-;-;;http://opt.nasklade.by/product/37244_uroven_lazernyi_samovyravnivayuschiisya_deko_ll57_pro_set_223437134/;6974129102638;NIGBO GI POWER IMPORT & EXPORT CO., LTD, Китай, CBD of Yinzhou District, Ningbo City, Zhejiang Province;Китай;Китай;12;Технозу ООО, г. Минск, ул. Притыцкого 62/5, тел.: (017)363-95-71(город.), +375293629629(A1), +375297629629(МТС);ООО ''НАДЕЖНЫЕ ИНСТРУМЕНТЫ'', 220140, г. Минск, ул.Притыцкого, 62, корпус 12, ком. 203; ;https://catalog.onliner.by/laserlevel/deko/06501041;2774450;Лазерные нивелиры;LL57 PRO SET 2 Premium 065-0104-1;Лазерный нивелир Deko LL57 PRO SET 2 Premium 065-0104-1;+;Не лимитируется
541000;Курвиметры;33649;075.002A;Механическое дорожное колесо Laserliner RollPilot Mini;Дорожный колесный измеритель.Механическое дорожное колесо: измерение до 9999,9 м. Сложение при движении вперед, вычитание при движении назад.Длина окружности колеса 0,5 м.Вес 550 г;RollPilot Mini;Laserliner;м;319,02;-;-;-;-;-;-;NEW !!!;http://opt.nasklade.by/product/33649_mehanicheskoe_dorognoe_koleso_laserliner_rollpilot_mini14566995/;4021563660667;UMAREX GmbH & Co., KG Donnerfeld 2 59757 Arnsberg . Germany Tel. +49 2932 638-300;Германия;Китай;48;Технозу ООО, г. Минск, ул. Притыцкого 62/5, тел.: (017)363-95-71(город.), +375293629629(A1), +375297629629(МТС);ООО ''НАДЕЖНЫЕ ИНСТРУМЕНТЫ'', 220140, г. Минск, ул.Притыцкого, 62, корпус 12, ком. 203;Сертификат соотв. Не подлежит сертификации и/или декларированию от   .  .     (бессрочный); ;; ; ; ;+;Не лимитируется
541200;Сканеры скрытых элементов;33635;080.969A;Детектор скрытых материалов (дерево, металл, проводка) Laserliner StarFinder;Для обнаружения скрытой проводки и элементов каркаса в стенах и перегородках.Автоматическая настройка прибора для поиска искомых предметов. Детектор напряжения- 110 - 230V, 50 - 60 Hz переменный ток.Вес  (с батарейкой) 163 г;элемент питания;Laserliner;н;187,44;-;-;-;-;-;-;;http://opt.nasklade.by/product/33635_detektor_skrytyh_materialov_derevo_metall_provodka_laserliner_starfinder/;4021563697830;UMAREX GmbH & Co., KG Donnerfeld 2 59757 Arnsberg . Germany Tel. +49 2932 638-300;Германия;Китай;48;Технозу ООО, г. Минск, ул. Притыцкого 62/5, тел.: (017)363-95-71(город.), +375293629629(A1), +375297629629(МТС);ООО ''НАДЕЖНЫЕ ИНСТРУМЕНТЫ'', 220140, г. Минск, ул.Притыцкого, 62, корпус 12, ком. 203;Сертификат соотв. Не подлежит сертификации и/или декларированию от   .  .     (бессрочный);https://catalog.onliner.by/multimeter/laserliner/080969a;1584423;Мультиметры, токовые клещи, индикаторные отвертки;StarFinder;Детектор скрытой проводки Laserliner StarFinder;+;Не лимитируется
541200;Сканеры скрытых элементов;33635;080.969A;Детектор скрытых материалов (дерево, металл, проводка) Laserliner StarFinder;Для обнаружения скрытой проводки и элементов каркаса в стенах и перегородках.Автоматическая настройка прибора для поиска искомых предметов. Детектор напряжения- 110 - 230V, 50 - 60 Hz переменный ток.Вес  (с батарейкой) 163 г;элемент питания;Laserliner;н;187,44;-;-;-;-;-;-;;http://opt.nasklade.by/product/33635_detektor_skrytyh_materialov_derevo_metall_provodka_laserliner_starfinder/;4021563697830;UMAREX GmbH & Co., KG Donnerfeld 2 59757 Arnsberg . Germany Tel. +49 2932 638-300;Германия;Китай;48;Технозу ООО, г. Минск, ул. Притыцкого 62/5, тел.: (017)363-95-71(город.), +375293629629(A1), +375297629629(МТС);ООО ''НАДЕЖНЫЕ ИНСТРУМЕНТЫ'', 220140, г. Минск, ул.Притыцкого, 62, корпус 12, ком. 203;Сертификат соотв. Не подлежит сертификации и/или декларированию от   .  .     (бессрочный);https://catalog.onliner.by/multimeter/laserliner/080969a;1584423;Мультиметры, токовые клещи, индикаторные отвертки;StarFinder;Детектор скрытой проводки Laserliner StarFinder;+;Не лимитируется
541200;Сканеры скрытых элементов;33636;080.972A;Детектор скрытых материалов (дерево, металл, проводка) Laserliner StarFinder Plus;Электронный детектор для обнаружения скрытой проводки и элементов каркаса в стенах и перегородках с LCD экраном.Переключение различных режимов работы прибора .Детектор напряжения - 110 - 230V, 50 - 60 Hz переменный ток.Вес  (с батарейкой) 163г.;элемент питания;Laserliner;н;252,78;-;-;-;-;-;-;;http://opt.nasklade.by/product/33636_detektor_skrytyh_materialov_derevo_metall_provodka_laserliner_starfinder_plus/;4021563684182;UMAREX GmbH & Co., KG Donnerfeld 2 59757 Arnsberg . Germany Tel. +49 2932 638-300;Германия;Китай;48;Технозу ООО, г. Минск, ул. Притыцкого 62/5, тел.: (017)363-95-71(город.), +375293629629(A1), +375297629629(МТС);ООО ''НАДЕЖНЫЕ ИНСТРУМЕНТЫ'', 220140, г. Минск, ул.Притыцкого, 62, корпус 12, ком. 203;Сертификат соотв. Не подлежит сертификации и/или декларированию от   .  .     (бессрочный);https://catalog.onliner.by/multimeter/laserliner/080972a;1584425;Мультиметры, токовые клещи, индикаторные отвертки;StarFinder Plus;Детектор скрытой проводки Laserliner StarFinder Plus;+;Не лимитируется
541200;Сканеры скрытых элементов;33637;080.955A;Детектор скрытых материалов (металл, проводка) Laserliner CombiFinder Plus;Прибор для поиска электропроводов и металлических изделий в стенах. Прибор находит арматуру, трубы отопления и водопровода.Глубина обнаружения магнитных металлов  до 7,5 см,немагнитных металлов до 5 см,проводов и кабелей до 4 см.Вес  (с батарейкой) 180 г;элемент питания;Laserliner;н;306,6;-;-;-;-;-;-;;http://opt.nasklade.by/product/33637_detektor_skrytyh_materialov_metall_provodka_laserliner_combifinder_plus/;4021563684199;UMAREX GmbH & Co., KG Donnerfeld 2 59757 Arnsberg . Germany Tel. +49 2932 638-300;Германия;Китай;48;Технозу ООО, г. Минск, ул. Притыцкого 62/5, тел.: (017)363-95-71(город.), +375293629629(A1), +375297629629(МТС);ООО ''НАДЕЖНЫЕ ИНСТРУМЕНТЫ'', 220140, г. Минск, ул.Притыцкого, 62, корпус 12, ком. 203;Сертификат соотв. Не подлежит сертификации и/или декларированию от   .  .     (бессрочный);https://catalog.onliner.by/multimeter/laserliner/080955a;1584426;Мультиметры, токовые клещи, индикаторные отвертки;CombiFinder Plus;Детектор скрытой проводки Laserliner CombiFinder Plus;+;Не лимитируется
541200;Сканеры скрытых элементов;38205;065-0656;Металлоискатель DEKO DKMD9;"частота обнаружения 5 кГц; глубина обнаружения 15 см; длина штанги 84-112 см; источник питания 2х9В батарея типа ""крона""; два режима все металлы, дискриминация";"металлоискатель; коробка";Deko;б;158,58;-;-;+;-;-;-;;http://opt.nasklade.by/product/38205_metalloiskatel_deko_dkmd9/;6971674998310;NIGBO GI POWER IMPORT & EXPORT CO., LTD, Китай, CBD of Yinzhou District, Ningbo City, Zhejiang Province;Китай;Китай;12;Технозу ООО, г. Минск, ул. Притыцкого 62/5, тел.: (017)363-95-71(город.), +375293629629(A1), +375297629629(МТС);ООО ''НАДЕЖНЫЕ ИНСТРУМЕНТЫ'', 220140, г. Минск, ул.Притыцкого, 62, корпус 12, ком. 203;Сертификат соотв. ЕАЭС RU C-CN.МН06.В.01263/21 от 10.02.2021 по 09.02.2026;https://catalog.onliner.by/metal_search/deko/dkmd9;;Металлоискатели;DKMD9;Металлоискатель Deko DKMD9;+;Не лимитируется
541300;Специальные изменения;33613;082.140A;Анемометр Laserliner AirflowTest-Master;"Анемометр для измерения объемного расхода и скорости воздушных потоков, интегрированный сенсор для измерений температуры окружающей среды, относительной влажности воздуха и вычисления точки росы, USB интерфейс, крыльчатка  65 мм, резьба 1/4"" для  штатива";программное обеспечение, USB кабель, элемент питания, кейс для транспортировки.;Laserliner;м;1064,7;-;-;-;-;-;-;;http://opt.nasklade.by/product/33613_anemometr_laserliner_airflowtest_master/;4021563680566;UMAREX GmbH & Co., KG Donnerfeld 2 59757 Arnsberg . Germany Tel. +49 2932 638-300;Германия;Китай;48;Технозу ООО, г. Минск, ул. Притыцкого 62/5, тел.: (017)363-95-71(город.), +375293629629(A1), +375297629629(МТС);ООО ''НАДЕЖНЫЕ ИНСТРУМЕНТЫ'', 220140, г. Минск, ул.Притыцкого, 62, корпус 12, ком. 203;Сертификат соотв. Не подлежит сертификации и/или декларированию от   .  .     (бессрочный); ;; ; ; ;+;Не лимитируется
541300;Специальные изменения;38887;082.427A;Монитор качества воздуха Laserliner AirMonitor CO2;фиксирует содержание CO2 и анализирует качество воздуха, измеряет температуру и влажность, визуальные и звуковые сигналы при высоком уровне CO2, напоминает о необходимости проветривания и увлажнения, ЖК-дисплее, ночной режим, часы;AirMonitor CO2, блок питания;Laserliner;м;749,88;-;-;-;-;-;-;;http://opt.nasklade.by/product/38887_monitor_kachestva_vozduha_laserliner_airmonitor_co2/;4021563717453;UMAREX GmbH & Co., KG Donnerfeld 2 59757 Arnsberg . Germany Tel. +49 2932 638-300;Германия;Китай;48;Технозу ООО, г. Минск, ул. Притыцкого 62/5, тел.: (017)363-95-71(город.), +375293629629(A1), +375297629629(МТС);ООО ''НАДЕЖНЫЕ ИНСТРУМЕНТЫ'', 220140, г. Минск, ул.Притыцкого, 62, корпус 12, ком. 203; ;https://catalog.onliner.by/meteostations/laserliner/082427a;;Метеостанции, гигрометры и термогигрометры;AirMonitor CO2;Монитор качества воздуха Laserliner AirMonitor CO2;+;Не лимитируется
541600;Штативы;40702;41190;Штанга распорная телескопическая с треногой в комплекте FUBAG;"алюминий; крепление резьбы 1/4"", 5/8""; рабочая высота 330 см; пузырьковый уровень; микролифт от 0 до 7 см";"коробка; штатив; тренога; съемный переходник для крепления приборов 1/4’’ и 5/8’’; чехол";Fubag;м;221,34;-;-;-;-;-;-;;http://opt.nasklade.by/product/40702_shtanga_shtativ_fubag_reguliruemaya_po_vysote_maks._vysota_3.3_m/;4260686411903;Fubag Professional GmbH, Германия, Konrad-Zuse-Platz 8, 81829 Munich;Германия;Китай;;Гарантийный срок не установлен и не предусмотрен;ООО ''Джет Логистик'', г. Минск., ул. Платонова, д. 18, офис 2; ;https://catalog.onliner.by/measuringacs/fubag/fubag41190;;Штативы и аксессуары для измерительных приборов;распорная телескопическая с треногой 41190;Штанга для штатива Fubag распорная телескопическая с треногой 41190;+;Не лимитируется
541600;Штативы;40699;41187;Штатив с элевационной головкой FUBAG Tripod 120;"резьба штатива 1/4"", высота 395-1200 см";коробка, чехол;Fubag;н;65,4;-;-;+;-;-;-;;http://opt.nasklade.by/product/35783_shtativ_s_elevatsionnoi_golov_fubag_tripod_12025625634/;4260686411873;Fubag Professional GmbH, Германия, Konrad-Zuse-Platz 8, 81829 Munich;Германия;Китай;;Гарантийный срок не установлен и не предусмотрен;ООО ''Джет Логистик'', г. Минск., ул. Платонова, д. 18, офис 2; ;https://catalog.onliner.by/measuringacs/fubag/tripod120;;Штативы и аксессуары для измерительных приборов;Tripod 120 41187;Штатив для измерительных приборов Fubag Tripod 120 41187;+;Не лимитируется
541600;Штативы;40699;41187;Штатив с элевационной головкой FUBAG Tripod 120;"резьба штатива 1/4"", высота 395-1200 см";коробка, чехол;Fubag;н;65,4;-;-;+;-;-;-;;http://opt.nasklade.by/product/35783_shtativ_s_elevatsionnoi_golov_fubag_tripod_12025625634/;4260686411873;Fubag Professional GmbH, Германия, Konrad-Zuse-Platz 8, 81829 Munich;Германия;Китай;;Гарантийный срок не установлен и не предусмотрен;ООО ''Джет Логистик'', г. Минск., ул. Платонова, д. 18, офис 2; ;https://catalog.onliner.by/measuringacs/fubag/tripod120;;Штативы и аксессуары для измерительных приборов;Tripod 120 41187;Штатив для измерительных приборов Fubag Tripod 120 41187;+;Не лимитируется
541600;Штативы;40700;41188;Штатив с элевационной головкой FUBAG Tripod 150;"резьба штатива 1/4"", высота 540-1510 см";коробка, чехол;Fubag;c;107,04;-;-;-;-;-;-;;http://opt.nasklade.by/product/40700_shtativ_s_elevatsionnoi_golovkoi_fubag_tripod_150/;4260686411880;Fubag Professional GmbH, Германия, Konrad-Zuse-Platz 8, 81829 Munich;Германия;Китай;;Гарантийный срок не установлен и не предусмотрен;ООО ''Джет Логистик'', г. Минск., ул. Платонова, д. 18, офис 2; ;https://catalog.onliner.by/measuringacs/fubag/tripod150;;Штативы и аксессуары для измерительных приборов;Tripod 150 41188;Штатив для измерительных приборов Fubag Tripod 150 41188;+;Не лимитируется
541600;Штативы;40700;41188;Штатив с элевационной головкой FUBAG Tripod 150;"резьба штатива 1/4"", высота 540-1510 см";коробка, чехол;Fubag;c;107,04;-;-;-;-;-;-;;http://opt.nasklade.by/product/40700_shtativ_s_elevatsionnoi_golovkoi_fubag_tripod_150/;4260686411880;Fubag Professional GmbH, Германия, Konrad-Zuse-Platz 8, 81829 Munich;Германия;Китай;;Гарантийный срок не установлен и не предусмотрен;ООО ''Джет Логистик'', г. Минск., ул. Платонова, д. 18, офис 2; ;https://catalog.onliner.by/measuringacs/fubag/tripod150;;Штативы и аксессуары для измерительных приборов;Tripod 150 41188;Штатив для измерительных приборов Fubag Tripod 150 41188;+;Не лимитируется
541600;Штативы;40701;41189;Штатив с элевационной головкой FUBAG Tripod 150 на шипах;"резьба штатива 1/4"", высота 540-1510 см, на шипах";коробка, чехол;Fubag;c;120,84;-;-;-;-;-;-;;http://opt.nasklade.by/product/40701_shtativ_s_elevatsionnoi_golovkoi_fubag_tripod_150_na_shipah/;4260686411897;Fubag Professional GmbH, Германия, Konrad-Zuse-Platz 8, 81829 Munich;Германия;Китай;;Гарантийный срок не установлен и не предусмотрен;ООО ''Джет Логистик'', г. Минск., ул. Платонова, д. 18, офис 2; ;https://catalog.onliner.by/measuringacs/fubag/41189;;Штативы и аксессуары для измерительных приборов;Tripod 150 на шипах 41189;Штатив для измерительных приборов Fubag Tripod 150 на шипах 41189;+;Не лимитируется
541600;Штативы;37985;065-0298;Штатив универсальный DEKO DKTR1-4;"алюминий; рабочая высота 100-400 см";"штатив; потолочная пластиной; держатель для лазера с зажимом; чехол";Deko;c;152,88;-;-;-;-;-;-;;http://opt.nasklade.by/product/37985_shtativ_universalnyi_deko_dktr1_4/;6971674999553;NIGBO GI POWER IMPORT & EXPORT CO., LTD, Китай, CBD of Yinzhou District, Ningbo City, Zhejiang Province;Китай;Китай;;Гарантийный срок не установлен и не предусмотрен;ООО ''НАДЕЖНЫЕ ИНСТРУМЕНТЫ'', 220140, г. Минск, ул.Притыцкого, 62, корпус 12, ком. 203;Сертификат соотв. Не подлежит сертификации и/или декларированию от   .  .     (бессрочный);https://catalog.onliner.by/measuringacs/deko/dktr14;2706343;Штативы и аксессуары для измерительных приборов;DKTR1-4;Штатив для измерительных приборов Deko DKTR1-4;+;Не лимитируется
541800;Толщиномеры;36996;065-0180;Толщиномер DEKO TT;"диапазон измерений: 0 - 2 мм; 0-80 mil; точность: 2% + 0.1 мм, 2% + 4 mil; точность гарантируется при температуре 23C + 5C и относительной влажности не более 75%; разрешение: 0.1 мм / 1 mil";"толщиномер; коробка";Deko;c;72,48;-;-;-;-;-;-;;http://opt.nasklade.by/product/369962_tolschinomer_deko_tt/;6971674991557;NIGBO GI POWER IMPORT & EXPORT CO., LTD, Китай, CBD of Yinzhou District, Ningbo City, Zhejiang Province;Китай;Китай;12;Технозу ООО, г. Минск, ул. Притыцкого 62/5, тел.: (017)363-95-71(город.), +375293629629(A1), +375297629629(МТС);ООО ''НАДЕЖНЫЕ ИНСТРУМЕНТЫ'', 220140, г. Минск, ул.Притыцкого, 62, корпус 12, ком. 203; ;https://catalog.onliner.by/thickmeasure/deko/0650180;2585318;Толщиномеры;TT;Толщиномер Deko TT;+;Не лимитируется
560100;Автокомпрессоры;33251;91271099;Компрессор автомобильный Bort BLK-252-Lt;12В, 25л/мин, 7 Атм,фонарь;кабель для подключения к гнезду прикуривателя,комплект насадок, сумка для хранения.;Bort;н;65,04;-;-;-;-;-;-;;http://opt.nasklade.by/product/33253_avtomobilnyi_kompressor_bort_BLK-252-Lt/;4260071271099;BORT GLOBAL LIMITED, Гонконг, Room 1501, 15/F. SPA Centre, 53-55 Lockhart Road, WANCHAI;Китай;Китай;60;Технозу ООО, г. Минск, ул. Притыцкого 62/5, тел.: (017)363-95-71(город.), +375293629629(A1), +375297629629(МТС);ООО ''БизнесАкила-Плюс'', Минская область, г.Мядель, ул. Шаранговича, д.2, комната 3; ;https://catalog.onliner.by/compressor_auto/bort/blk252lt;1057604;Автомобильные компрессоры;BLK-252-LT;Автомобильный компрессор Bort BLK-252-LT;+;Не лимитируется
560100;Автокомпрессоры;33252;91271105;Компрессор автомобильный Bort BLK-255;12В, 25 л/мин, 7 Атм,   механический манометр;насадки-переходники (3 шт),сумка ,коробка;Bort;н;65,04;-;-;-;-;-;-;;http://opt.nasklade.by/product/33252_avtomobilnyi_kompressor_bort_blk_255_91271105/;4260071271105;BORT GLOBAL LIMITED, Гонконг, Room 1501, 15/F. SPA Centre, 53-55 Lockhart Road, WANCHAI;Китай;Китай;60;Технозу ООО, г. Минск, ул. Притыцкого 62/5, тел.: (017)363-95-71(город.), +375293629629(A1), +375297629629(МТС);ООО ''БизнесАкила-Плюс'', Минская область, г.Мядель, ул. Шаранговича, д.2, комната 3; ;https://catalog.onliner.by/compressor_auto/bort/blk255;1057596;Автомобильные компрессоры;BLK-255;Автомобильный компрессор Bort BLK-255;+;Не лимитируется
560100;Автокомпрессоры;33254;91274014;Компрессор автомобильный Bort BLK-700x2;12В, 70 л/мин, 10 Bar, механический манометр;комплект насадок, клеммное подключение к АКБ, сумка;Bort;м;115,02;-;-;-;-;-;-;NEW !!!;http://opt.nasklade.by/product/33254_kompressor_avtomobilnyi_bort_blk_700x2/;4260071274014;BORT GLOBAL LIMITED, Гонконг, Room 1501, 15/F. SPA Centre, 53-55 Lockhart Road, WANCHAI;Китай;Китай;60;Технозу ООО, г. Минск, ул. Притыцкого 62/5, тел.: (017)363-95-71(город.), +375293629629(A1), +375297629629(МТС);ООО ''БизнесАкила-Плюс'', Минская область, г.Мядель, ул. Шаранговича, д.2, комната 3; ;https://catalog.onliner.by/compressor_auto/bort/blk700x2;1382277;Автомобильные компрессоры;BLK-700x2;Автомобильный компрессор Bort BLK-700x2;+;Не лимитируется
560100;Автокомпрессоры;24318;DW25;Компрессор автомобильный DAEWOO DW25;12В, 25 л/мин, 10 Атм, время накачивания колеса R15/195/60 до 2,3 Атм - 5 мин, длина шланга 45см, длина кабеля 300 см.;;Daewoo Power;c;77,64;-;-;-;-;-;-;;http://opt.nasklade.by/product/24318_daewoo_dw25/;8800356874315;NINGBO YUSHINE INTERNATIONAL CO., LTD., Китай, 21F, Yinzhou Shanghui North Building, No. 1299, Yinxian Avenue East, Ningbo;Китай;Китай;36;Технозу ООО, г. Минск, ул. Притыцкого 62/5, тел.: (017)363-95-71(город.), +375293629629(A1), +375297629629(МТС);ООО ''НАДЕЖНЫЕ ИНСТРУМЕНТЫ'', 220140, г. Минск, ул.Притыцкого, 62, корпус 12, ком. 203;Декларация ЕАЭС RU С-CN.АД71.В.03904/19 от 06.11.2019 по 05.11.2024;https://catalog.onliner.by/compressor_auto/daewoopower/dw25;950103;Автомобильные компрессоры;DW25;Автомобильный компрессор Daewoo Power DW25;+;Не лимитируется
560100;Автокомпрессоры;24319;DW40L;Компрессор автомобильный DAEWOO DW 40 L;12В, 40 л/мин, 7,5 Атм, время накачивания колеса R15/195/60 до 2,3 Атм - 2,9 мин, шланг 45см, кабель 350 см., съемный манометр с LED дисплеем, функция Автостоп, фонарь;;Daewoo Power;н;147,66;-;-;-;-;-;-;;http://opt.nasklade.by/product/24319_daewoo_dw40l/;8800356874322;NINGBO YUSHINE INTERNATIONAL CO., LTD., Китай, 21F, Yinzhou Shanghui North Building, No. 1299, Yinxian Avenue East, Ningbo;Китай;Китай;36;Технозу ООО, г. Минск, ул. Притыцкого 62/5, тел.: (017)363-95-71(город.), +375293629629(A1), +375297629629(МТС);ООО ''НАДЕЖНЫЕ ИНСТРУМЕНТЫ'', 220140, г. Минск, ул.Притыцкого, 62, корпус 12, ком. 203;Декларация ЕАЭС RU С-CN.АД71.В.03904/19 от 06.11.2019 по 05.11.2024;https://catalog.onliner.by/compressor_auto/daewoopower/dw40l;812897;Автомобильные компрессоры;DW40L;Автомобильный компрессор Daewoo Power DW40L;+;Не лимитируется
560100;Автокомпрессоры;28024;DW55 plus;Компрессор автомобильный DAEWOO DW 55 plus;"12В, 50 л/мин, 10 Атм, время накачивания колеса R15/195/60 до 2,3 Атм - 3 мин, длина шланга 200см, длина кабеля 300 см., комплект насадок, комплект ремонта бескамерных шин; кейс";;Daewoo Power;c;168,36;-;-;-;-;-;-;Прибыл на склад;http://opt.nasklade.by/product/28024_daewoo_dw_55_plus/;8800356874438;NINGBO YUSHINE INTERNATIONAL CO., LTD., Китай, 21F, Yinzhou Shanghui North Building, No. 1299, Yinxian Avenue East, Ningbo;Китай;Китай;36;Технозу ООО, г. Минск, ул. Притыцкого 62/5, тел.: (017)363-95-71(город.), +375293629629(A1), +375297629629(МТС);ООО ''НАДЕЖНЫЕ ИНСТРУМЕНТЫ'', 220140, г. Минск, ул.Притыцкого, 62, корпус 12, ком. 203;Декларация ЕАЭС RU С-CN.АД71.В.03904/19 от 06.11.2019 по 05.11.2024;https://catalog.onliner.by/compressor_auto/daewoopower/dw55plus;1141130;Автомобильные компрессоры;DW55 PLUS;Автомобильный компрессор Daewoo Power DW55 PLUS;+;Не лимитируется
